0.0232199546485	231.787094116
0.0464399092971	256.597320557
0.0696598639456	259.075408936
0.0928798185941	258.098846436
0.116099773243	260.341186523
0.139319727891	261.131439209
0.16253968254	261.675628662
0.185759637188	261.516662598
0.208979591837	261.59286499
0.232199546485	261.566864014
0.255419501134	261.520172119
0.278639455782	261.573272705
0.301859410431	261.48727417
0.325079365079	261.39666748
0.348299319728	261.248962402
0.371519274376	261.20223999
0.394739229025	261.156677246
0.417959183673	261.191436768
0.441179138322	261.184326172
0.464399092971	261.170349121
0.487619047619	261.212127686
0.510839002268	261.282867432
0.534058956916	261.358825684
0.557278911565	261.411682129
0.580498866213	261.435241699
0.603718820862	261.462005615
0.62693877551	261.461639404
0.650158730159	261.463928223
0.673378684807	261.463867188
0.696598639456	261.471038818
0.719818594104	261.490600586
0.743038548753	261.49118042
0.766258503401	261.436065674
0.78947845805	261.397399902
0.812698412698	261.386444092
0.835918367347	261.379486084
0.859138321995	261.393890381
0.882358276644	261.381164551
0.905578231293	261.351043701
0.928798185941	261.345825195
0.95201814059	261.340667725
0.975238095238	261.290527344
0.998458049887	261.283081055
1.02167800454	261.280609131
1.04489795918	261.277282715
1.06811791383	261.244567871
1.09133786848	261.244903564
1.11455782313	261.259246826
1.13777777778	261.269683838
1.16099773243	261.290466309
1.18421768707	261.322509766
1.20743764172	261.353973389
1.23065759637	261.407592773
1.25387755102	261.429870605
1.27709750567	261.487121582
1.30031746032	261.511383057
1.32353741497	261.527648926
1.34675736961	261.547698975
1.36997732426	289.829315186
1.39319727891	291.559051514
1.41641723356	291.165405273
1.43963718821	292.988861084
1.46285714286	292.97164917
1.48607709751	293.178741455
1.50929705215	292.955108643
1.5325170068	292.859100342
1.55573696145	292.785583496
1.5789569161	292.938964844
1.60217687075	293.007293701
1.6253968254	293.105072021
1.64861678005	293.168060303
1.67183673469	293.293579102
1.69505668934	293.413665771
1.71827664399	293.490661621
1.74149659864	293.521881104
1.76471655329	293.573394775
1.78793650794	293.653839111
1.81115646259	293.726959229
1.83437641723	293.761901855
1.85759637188	293.768371582
1.88081632653	293.762359619
1.90403628118	293.734100342
1.92725623583	293.655090332
1.95047619048	293.549835205
1.97369614512	293.457489014
1.99691609977	293.33303833
2.02013605442	293.151000977
2.04335600907	293.067352295
2.06657596372	293.036590576
2.08979591837	293.046234131
2.11301587302	293.047637939
2.13623582766	293.064880371
2.15945578231	293.107086182
2.18267573696	293.15045166
2.20589569161	293.179779053
2.22911564626	293.258270264
2.25233560091	293.346435547
2.27555555556	293.416473389
2.2987755102	293.505432129
2.32199546485	293.605316162
2.3452154195	293.704589844
2.36843537415	293.767822266
2.3916553288	293.806671143
2.41487528345	293.807006836
2.4380952381	293.734344482
2.46131519274	293.644683838
2.48453514739	293.55355835
2.50775510204	293.413787842
2.53097505669	293.319915771
2.55419501134	293.185943604
2.57741496599	293.056610107
2.60063492063	292.956085205
2.62385487528	292.848602295
2.64707482993	292.76272583
2.67029478458	292.755889893
2.69351473923	316.342712402
2.71673469388	324.021759033
2.73995464853	325.433654785
2.76317460317	327.852172852
2.78639455782	328.847229004
2.80961451247	329.07901001
2.83283446712	329.309326172
2.85605442177	329.549407959
2.87927437642	329.748687744
2.90249433107	329.893066406
2.92571428571	329.948242188
2.94893424036	329.914031982
2.97215419501	330.008758545
2.99537414966	330.03338623
3.01859410431	329.91317749
3.04181405896	329.704803467
3.06503401361	329.516387939
3.08825396825	329.362701416
3.1114739229	329.186035156
3.13469387755	329.000335693
3.1579138322	328.835479736
3.18113378685	328.727874756
3.2043537415	328.67578125
3.22757369615	328.718963623
3.25079365079	328.800384521
3.27401360544	328.835968018
3.29723356009	328.888214111
3.32045351474	329.019989014
3.34367346939	329.184753418
3.36689342404	329.321990967
3.39011337868	329.468841553
3.41333333333	329.58972168
3.43655328798	329.641052246
3.45977324263	329.648864746
3.48299319728	329.599822998
3.50621315193	329.506317139
3.52943310658	329.410308838
3.55265306122	329.331451416
3.57587301587	329.280761719
3.59909297052	329.244140625
3.62231292517	329.220001221
3.64553287982	329.213317871
3.66875283447	329.174072266
3.69197278912	329.166564941
3.71519274376	329.122314453
3.73841269841	329.08605957
3.76163265306	329.032989502
3.78485260771	328.938476562
